csv_id,csv_type,creator_id,entity_name,field_name,reference_field_name,disp_name,rank,enable_flg,create_date,update_date
19,1,1,"Eccube\\Entity\\ProductClass",code,,商品コード,19,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
20,1,1,"Eccube\\Entity\\ProductClass",stock,,在庫数,20,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
21,1,1,"Eccube\\Entity\\ProductClass",stock_unlimited,,在庫数無制限フラグ,21,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
22,1,1,"Eccube\\Entity\\ProductClass",sale_limit,,販売制限数,22,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
23,1,1,"Eccube\\Entity\\ProductClass",price01,,通常価格,23,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
24,1,1,"Eccube\\Entity\\ProductClass",price02,,販売価格,24,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
25,1,1,"Eccube\\Entity\\ProductClass",delivery_fee,,送料,25,0,"2020-06-26 07:39:33","2020-06-26 07:39:33"
26,1,1,"Eccube\\Entity\\Product",ProductImage,file_name,商品画像,26,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
27,1,1,"Eccube\\Entity\\Product",ProductCategories,category_id,商品カテゴリ(ID),27,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
28,1,1,"Eccube\\Entity\\Product",ProductCategories,Category,商品カテゴリ(名称),28,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
29,2,1,"Eccube\\Entity\\Customer",id,,会員ID,1,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
30,2,1,"Eccube\\Entity\\Customer",name01,,お名前(姓),2,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
31,2,1,"Eccube\\Entity\\Customer",name02,,お名前(名),3,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
32,2,1,"Eccube\\Entity\\Customer",kana01,,お名前(セイ),4,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
33,2,1,"Eccube\\Entity\\Customer",kana02,,お名前(メイ),5,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
34,2,1,"Eccube\\Entity\\Customer",company_name,,会社名,6,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
35,2,1,"Eccube\\Entity\\Customer",zip01,,郵便番号1,7,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
36,2,1,"Eccube\\Entity\\Customer",zip02,,郵便番号2,8,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
37,2,1,"Eccube\\Entity\\Customer",Pref,id,都道府県(ID),9,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
38,2,1,"Eccube\\Entity\\Customer",Pref,name,都道府県(名称),10,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
39,2,1,"Eccube\\Entity\\Customer",addr01,,住所1,11,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
40,2,1,"Eccube\\Entity\\Customer",addr02,,住所2,12,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
41,2,1,"Eccube\\Entity\\Customer",email,,メールアドレス,13,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
42,2,1,"Eccube\\Entity\\Customer",tel01,,TEL1,14,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
43,2,1,"Eccube\\Entity\\Customer",tel02,,TEL2,15,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
44,2,1,"Eccube\\Entity\\Customer",tel03,,TEL3,16,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
45,2,1,"Eccube\\Entity\\Customer",fax01,,FAX1,17,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
46,2,1,"Eccube\\Entity\\Customer",fax02,,FAX2,18,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
47,2,1,"Eccube\\Entity\\Customer",fax03,,FAX3,19,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
48,2,1,"Eccube\\Entity\\Customer",Sex,id,性別(ID),20,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
49,2,1,"Eccube\\Entity\\Customer",Sex,name,性別(名称),21,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
50,2,1,"Eccube\\Entity\\Customer",Job,id,職業(ID),22,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
51,2,1,"Eccube\\Entity\\Customer",Job,name,職業(名称),23,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
52,2,1,"Eccube\\Entity\\Customer",birth,,誕生日,24,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
53,2,1,"Eccube\\Entity\\Customer",first_buy_date,,初回購入日,25,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
54,2,1,"Eccube\\Entity\\Customer",last_buy_date,,最終購入日,26,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
55,2,1,"Eccube\\Entity\\Customer",buy_times,,購入回数,27,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
56,2,1,"Eccube\\Entity\\Customer",note,,ショップ用メモ欄,28,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
57,2,1,"Eccube\\Entity\\Customer",Status,id,会員ステータス(ID),29,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
58,2,1,"Eccube\\Entity\\Customer",Status,name,会員ステータス(名称),30,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
59,2,1,"Eccube\\Entity\\Customer",create_date,,登録日,31,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
60,2,1,"Eccube\\Entity\\Customer",update_date,,更新日,32,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
61,3,1,"Eccube\\Entity\\Order",id,,注文ID,1,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
62,3,1,"Eccube\\Entity\\Order",Customer,id,会員ID,2,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
63,3,1,"Eccube\\Entity\\Order",name01,,お名前(姓),3,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
64,3,1,"Eccube\\Entity\\Order",name02,,お名前(名),4,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
65,3,1,"Eccube\\Entity\\Order",kana01,,お名前(セイ),5,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
66,3,1,"Eccube\\Entity\\Order",kana02,,お名前(メイ),6,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
67,3,1,"Eccube\\Entity\\Order",company_name,,会社名,7,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
68,3,1,"Eccube\\Entity\\Order",zip01,,郵便番号1,8,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
69,3,1,"Eccube\\Entity\\Order",zip02,,郵便番号2,9,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
70,3,1,"Eccube\\Entity\\Order",Pref,id,都道府県(ID),10,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
71,3,1,"Eccube\\Entity\\Order",Pref,name,都道府県(名称),11,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
72,3,1,"Eccube\\Entity\\Order",addr01,,住所1,12,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
73,3,1,"Eccube\\Entity\\Order",addr02,,住所2,13,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
74,3,1,"Eccube\\Entity\\Order",email,,メールアドレス,14,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
75,3,1,"Eccube\\Entity\\Order",tel01,,TEL1,15,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
76,3,1,"Eccube\\Entity\\Order",tel02,,TEL2,16,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
77,3,1,"Eccube\\Entity\\Order",tel03,,TEL3,17,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
78,3,1,"Eccube\\Entity\\Order",fax01,,FAX1,18,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
79,3,1,"Eccube\\Entity\\Order",fax02,,FAX2,19,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
80,3,1,"Eccube\\Entity\\Order",fax03,,FAX3,20,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
81,3,1,"Eccube\\Entity\\Order",Sex,id,性別(ID),21,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
82,3,1,"Eccube\\Entity\\Order",Sex,name,性別(名称),22,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
83,3,1,"Eccube\\Entity\\Order",Job,id,職業(ID),23,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
84,3,1,"Eccube\\Entity\\Order",Job,name,職業(名称),24,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
85,3,1,"Eccube\\Entity\\Order",birth,,誕生日,25,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
86,3,1,"Eccube\\Entity\\Order",note,,ショップ用メモ欄,26,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
87,3,1,"Eccube\\Entity\\Order",subtotal,,小計,27,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
88,3,1,"Eccube\\Entity\\Order",discount,,値引き,28,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
89,3,1,"Eccube\\Entity\\Order",delivery_fee_total,,送料,29,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
90,3,1,"Eccube\\Entity\\Order",tax,,税金,30,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
91,3,1,"Eccube\\Entity\\Order",total,,合計,31,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
92,3,1,"Eccube\\Entity\\Order",payment_total,,支払合計,32,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
93,3,1,"Eccube\\Entity\\Order",OrderStatus,id,対応状況(ID),33,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
94,3,1,"Eccube\\Entity\\Order",OrderStatus,name,対応状況(名称),34,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
95,3,1,"Eccube\\Entity\\Order",Payment,id,支払方法(ID),35,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
96,3,1,"Eccube\\Entity\\Order",payment_method,,支払方法(名称),36,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
97,3,1,"Eccube\\Entity\\Order",order_date,,受注日,37,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
98,3,1,"Eccube\\Entity\\Order",payment_date,,入金日,38,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
99,3,1,"Eccube\\Entity\\Order",commit_date,,発送日,39,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
100,3,1,"Eccube\\Entity\\OrderDetail",id,,注文詳細ID,40,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
101,3,1,"Eccube\\Entity\\OrderDetail",Product,id,商品ID,41,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
102,3,1,"Eccube\\Entity\\OrderDetail",ProductClass,id,商品規格ID,42,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
103,3,1,"Eccube\\Entity\\OrderDetail",product_name,,商品名,43,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
104,3,1,"Eccube\\Entity\\OrderDetail",product_code,,商品コード,44,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
105,3,1,"Eccube\\Entity\\OrderDetail",class_name1,,規格名1,45,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
106,3,1,"Eccube\\Entity\\OrderDetail",class_name2,,規格名2,46,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
107,3,1,"Eccube\\Entity\\OrderDetail",class_category_name1,,規格分類名1,47,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
108,3,1,"Eccube\\Entity\\OrderDetail",class_category_name2,,規格分類名2,48,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
109,3,1,"Eccube\\Entity\\OrderDetail",price,,価格,49,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
110,3,1,"Eccube\\Entity\\OrderDetail",quantity,,個数,50,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
111,3,1,"Eccube\\Entity\\OrderDetail",tax_rate,,税率,51,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
112,3,1,"Eccube\\Entity\\OrderDetail",tax_rule,,税率ルール(ID),52,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
113,4,1,"Eccube\\Entity\\Order",id,,注文ID,1,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
114,4,1,"Eccube\\Entity\\Order",Customer,id,会員ID,2,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
115,4,1,"Eccube\\Entity\\Order",name01,,お名前(姓),3,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
116,4,1,"Eccube\\Entity\\Order",name02,,お名前(名),4,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
117,4,1,"Eccube\\Entity\\Order",kana01,,お名前(セイ),5,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
118,4,1,"Eccube\\Entity\\Order",kana02,,お名前(メイ),6,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
119,4,1,"Eccube\\Entity\\Order",company_name,,会社名,7,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
120,4,1,"Eccube\\Entity\\Order",zip01,,郵便番号1,8,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
121,4,1,"Eccube\\Entity\\Order",zip02,,郵便番号2,9,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
122,4,1,"Eccube\\Entity\\Order",Pref,id,都道府県(ID),10,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
123,4,1,"Eccube\\Entity\\Order",Pref,name,都道府県(名称),11,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
124,4,1,"Eccube\\Entity\\Order",addr01,,住所1,12,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
125,4,1,"Eccube\\Entity\\Order",addr02,,住所2,13,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
126,4,1,"Eccube\\Entity\\Order",email,,メールアドレス,14,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
127,4,1,"Eccube\\Entity\\Order",tel01,,TEL1,15,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
128,4,1,"Eccube\\Entity\\Order",tel02,,TEL2,16,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
129,4,1,"Eccube\\Entity\\Order",tel03,,TEL3,17,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
130,4,1,"Eccube\\Entity\\Order",fax01,,FAX1,18,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
131,4,1,"Eccube\\Entity\\Order",fax02,,FAX2,19,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
132,4,1,"Eccube\\Entity\\Order",fax03,,FAX3,20,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
133,4,1,"Eccube\\Entity\\Order",Sex,id,性別(ID),21,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
134,4,1,"Eccube\\Entity\\Order",Sex,name,性別(名称),22,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
135,4,1,"Eccube\\Entity\\Order",Job,id,職業(ID),23,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
136,4,1,"Eccube\\Entity\\Order",Job,name,職業(名称),24,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
137,4,1,"Eccube\\Entity\\Order",birth,,誕生日,25,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
138,4,1,"Eccube\\Entity\\Order",note,,ショップ用メモ欄,26,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
139,4,1,"Eccube\\Entity\\Order",subtotal,,小計,27,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
140,4,1,"Eccube\\Entity\\Order",discount,,値引き,28,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
141,4,1,"Eccube\\Entity\\Order",delivery_fee_total,,送料,29,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
142,4,1,"Eccube\\Entity\\Order",tax,,税金,30,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
143,4,1,"Eccube\\Entity\\Order",total,,合計,31,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
144,4,1,"Eccube\\Entity\\Order",payment_total,,支払合計,32,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
145,4,1,"Eccube\\Entity\\Order",OrderStatus,id,対応状況(ID),33,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
146,4,1,"Eccube\\Entity\\Order",OrderStatus,name,対応状況(名称),34,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
147,4,1,"Eccube\\Entity\\Order",Payment,id,支払方法(ID),35,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
148,4,1,"Eccube\\Entity\\Order",payment_method,,支払方法(名称),36,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
149,4,1,"Eccube\\Entity\\Order",order_date,,受注日,37,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
150,4,1,"Eccube\\Entity\\Order",payment_date,,入金日,38,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
151,4,1,"Eccube\\Entity\\Order",commit_date,,発送日,39,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
152,4,1,"Eccube\\Entity\\Shipping",id,,配送ID,40,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
153,4,1,"Eccube\\Entity\\Shipping",name01,,配送先_お名前(姓),41,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
154,4,1,"Eccube\\Entity\\Shipping",name02,,配送先_お名前(名),42,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
155,4,1,"Eccube\\Entity\\Shipping",kana01,,配送先_お名前(セイ),43,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
156,4,1,"Eccube\\Entity\\Shipping",kana02,,配送先_お名前(メイ),44,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
157,4,1,"Eccube\\Entity\\Shipping",company_name,,配送先_会社名,45,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
158,4,1,"Eccube\\Entity\\Shipping",zip01,,配送先_郵便番号1,46,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
159,4,1,"Eccube\\Entity\\Shipping",zip02,,配送先_郵便番号2,47,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
160,4,1,"Eccube\\Entity\\Shipping",Pref,id,配送先_都道府県(ID),48,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
161,4,1,"Eccube\\Entity\\Shipping",Pref,name,配送先_都道府県(名称),49,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
162,4,1,"Eccube\\Entity\\Shipping",addr01,,配送先_住所1,50,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
163,4,1,"Eccube\\Entity\\Shipping",addr02,,配送先_住所2,51,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
164,4,1,"Eccube\\Entity\\Shipping",tel01,,配送先_TEL1,52,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
165,4,1,"Eccube\\Entity\\Shipping",tel02,,配送先_TEL2,53,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
166,4,1,"Eccube\\Entity\\Shipping",tel03,,配送先_TEL3,54,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
167,4,1,"Eccube\\Entity\\Shipping",fax01,,配送先_FAX1,55,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
168,4,1,"Eccube\\Entity\\Shipping",fax02,,配送先_FAX2,56,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
169,4,1,"Eccube\\Entity\\Shipping",fax03,,配送先_FAX3,57,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
170,4,1,"Eccube\\Entity\\Shipping",Delivery,id,配送業者(ID),58,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
171,4,1,"Eccube\\Entity\\Shipping",shipping_delivery_name,,配送業者(名称),59,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
172,4,1,"Eccube\\Entity\\Shipping",DeliveryTime,id,お届け時間ID,60,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
173,4,1,"Eccube\\Entity\\Shipping",shipping_delivery_time,,お届け時間(名称),61,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
174,4,1,"Eccube\\Entity\\Shipping",shipping_delivery_date,,お届け希望日,62,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
175,4,1,"Eccube\\Entity\\Shipping",DeliveryFee,id,送料ID,63,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
176,4,1,"Eccube\\Entity\\Shipping",shipping_delivery_fee,,送料,64,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
177,4,1,"Eccube\\Entity\\Shipping",shipping_commit_date,,発送日,65,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
178,4,1,"Eccube\\Entity\\ShipmentItem",id,,配送商品ID,66,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
179,4,1,"Eccube\\Entity\\ShipmentItem",Product,id,商品ID,67,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
180,4,1,"Eccube\\Entity\\ShipmentItem",ProductClass,id,商品規格ID,68,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
181,4,1,"Eccube\\Entity\\ShipmentItem",product_name,,商品名,69,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
182,4,1,"Eccube\\Entity\\ShipmentItem",product_code,,商品コード,70,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
183,4,1,"Eccube\\Entity\\ShipmentItem",class_name1,,規格名1,71,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
184,4,1,"Eccube\\Entity\\ShipmentItem",class_name2,,規格名2,72,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
185,4,1,"Eccube\\Entity\\ShipmentItem",class_category_name1,,規格分類名1,73,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
186,4,1,"Eccube\\Entity\\ShipmentItem",class_category_name2,,規格分類名2,74,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
187,4,1,"Eccube\\Entity\\ShipmentItem",price,,価格,75,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
188,4,1,"Eccube\\Entity\\ShipmentItem",quantity,,個数,76,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
189,5,1,"Eccube\\Entity\\Category",id,,カテゴリID,1,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
190,5,1,"Eccube\\Entity\\Category",rank,,表示ランク,2,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
191,5,1,"Eccube\\Entity\\Category",name,,カテゴリ名,3,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
192,5,1,"Eccube\\Entity\\Category",Parent,id,親カテゴリID,4,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
193,5,1,"Eccube\\Entity\\Category",level,,階層,5,1,"2020-06-26 07:39:33","2020-06-26 07:39:33"
194,1,1,"Eccube\\Entity\\Product",ProductTag,tag_id,タグ(ID),29,1,"2020-06-26 07:39:34","2020-06-26 07:39:34"
195,1,1,"Eccube\\Entity\\Product",ProductTag,Tag,タグ(名称),30,1,"2020-06-26 07:39:34","2020-06-26 07:39:34"
